rock_id,screenshot,asteroid_type,mass,resistance_pct,instability,difficulty,composition_scu,agricium,aluminum,beryl,bexalite,borase,copper,corundum,diamond,gold,hephaestanite,ice,iron,laranite,lindinium,quantanium,quartz,riccite,savrilium,silicon,stileron,taranite,tin,titanium,torite,tungsten,inert_pct
18,051349,C,18549,27,115.21,IMPOSSIBLE,100.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.21,0,63.65,0,0,11.13
19,051404,C,906,5,6.90,EASY,7.63,0,0,0,0,0,0,0,0,0,34.77,0,51.29,0,0,0,0,0,0,0,0,0,0,0,0,0,13.92
20,051423,C,166,7,0,EASY,1.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.21,0,0,33.78
21,051610,P,2264,22,14.24,EASY,9.42,0,0,0,0,0,0,0,0,0,0,0,0,53.84,0,0,33.02,0,0,0,0,0,0,0,0,0,13.02
22,052010,M,8012,27,27.95,EASY,38.90,0,0,0,0,0,0,0,0,25.27,0,0,0,0,0,0,0,0,0,0,0,0,0,61.36,0,0,13.86
23,052036,M,5439,37,35.20,EASY,29.44,52.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.73,0,0,10.78
24,052342,P,1094,48,8.60,EASY,3.96,0,0,0,0,0,0,32.47,0,0,0,0,0,59.98,0,0,0,0,0,0,0,0,0,0,0,0,7.54
25,052518,Q,21707,19,116.22,IMPOSSIBLE,87.66,0,0,0,28.18,0,0,0,0,0,0,0,69.33,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48
26,052651,M,11065,34,46.68,EASY,32.06,0,0,0,0,0,0,0,0,40.67,0,0,0,0,0,0,0,0,0,0,0,0,0,54.29,0,0,5.03
27,052857,P,11008,17,47.78,EASY,45.69,0,0,0,0,0,30.80,0,0,0,0,0,0,36.32,0,0,0,0,0,0,0,0,0,0,0,0,32.86
28,052936,P,29769,11,99.38,IMPOSSIBLE,92.94,0,0,0,0,0,64.61,0,0,0,0,0,0,33.08,0,0,0,0,0,0,0,0,0,0,0,0,2.38
29,100602,,1701,0,21.0,,17.98,0,49.71,0,0,0,0,0,0,0,45.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15
30,100623,,10872,0,127.16,,0,0,54.91,0,0,0,0,0,0,0,43.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.868
31,100634,,7855,0,81.67,,96.4,0,40.76,0,0,0,0,0,0,0,31.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.32
32,100654,,2698,22,22.65,,4.65,0,59.16,0,36.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,100716,,7550,0,77.0,,0,0,45.34,0,0,0,0,0,0,0,32.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0
34,100833,GNEISS,1774,4,17.0,,0,0,0,0,0,0,0,0,0,0,42.39,0,0,0,0,0,0,0,0,0,0,0,0,41.14,0,0,16.45
35,100855,GNEISS,553,4,5.0,,0,0,0,0,0,0,0,0,0,0,5.94,0,0,0,0,0,0,0,0,0,0,0,0,40.61,0,0,3.43
36,100923,GNEISS,1994,5,16.0,,0,0,0,0,0,0,0,0,0,0,38.77,0,0,0,0,0,0,0,0,0,0,0,0,52.17,0,0,9.04
37,100941,GNEISS,6676,34,93.38,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.06,0,36.65,0,0,18.88
38,100959,GNEISS,1040,4,16.52,,0,0,0,0,0,0,0,0,0,0,35.07,0,0,0,0,0,0,0,0,0,0,0,0,38.15,0,0,25.96
39,101317,,2372,22,1.0,,0,0,0,0,0,41.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.44,0,0,16.52
40,101337,,26566,19,16.74,,189.16,0,0,0,0,34.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.66,0,0,35.37
41,101355,,1623,33,14.42,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.58,0,42.95,0,0,0
42,101422,,13755,23,71.0,,0,0,0,0,0,43.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.81,0,0,13.29
43,101655,,1450,22,9.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.87,0,0,0
44,101728,,12878,7,9.0,,187.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.74,0,0,32.25
45,101753,,540,2,9.0,,0,0,0,0,0,32.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
46,101812,,39587,25,137.0,,178.77,0,0,0,0,0,0,0,0,21.54,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46,0,0,29.99
47,101846G,,5167,26,19.0,EASY,0,0,0,0,0,0,0,0,0,23.76,0,0,0,0,0,0,0,0,0,0,0,0,0,51.66,0,0,0
48,102207,GNEISS,6273,42,54.0,,34.28,0,0,0,48.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.46,0,0,5.06
49,102250,GNEISS,4741,6,30.22,,0,0,0,0,0,0,0,0,0,0,32.01,0,0,0,0,0,0,0,0,0,0,0,0,65.64,0,0,1.54
50,102309,GNEISS,4322,4,20.0,,43.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.88,0,0,30.37
51,102333,GNEISS,6666,28,28.0,,0,0,0,0,21.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.92,0,0,12.13
52,102536,GNEISS,1850,28,14.69,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.46,0,42.47,0,0,29.05
53,154920,GNEISS,3196,0,43.45,,37.65,0,33.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.62
54,154931,,299,0,0.01,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,154942,GNEISS,151,0,0.0,,4.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
56,154959,GNEISS,465,23,5.0,,0,0,41.69,0,49.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66
57,155016,GNEISS,1329,0,14.12,,0,0,35.68,0,0,0,0,0,0,0,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.19
58,155029,GNEISS,3626,0,42.28,,44.78,0,37.18,0,0,0,0,0,0,0,38.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.53
59,155045,GNEISS,465,29,5.0,,3.02,0,41.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86
60,155100,GNEISS,468,8,6.0,,0,0,45.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02
61,155129G,GNEISS,9638,21,97.0,EASY,0,0,38.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.11,0,0,0,0,25.18
62,155153,GNEISS,3733,21,17.6,,0,0,6.629,0,0,0,0,0,0,41.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.391
63,155213,GNEISS,2059,0,18.0,,0,0,65.04,0,0,0,0,0,0,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94
64,160822G,GNEISS,3454,51,45.21,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.62,0,0,0,0,19.37
65,160846G,GNEISS,1238,20,71.0,,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.38,0,0,0,0,0
66,160857G,GNEISS,313,6,2.95,,0,0,26.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06,0,0,0,0,69.06
67,160911G,GNEISS,1184,11,7.0,,0,0,81.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.92,0,0,0,0,0
68,161255G,GNEISS,420,36,5.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63,0,0,0,0,41.36
69,161310G,GNEISS,687,36,9.0,EASY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0
70,161350,GNEISS,362,35,4.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.28,0,0,0,0,43.71
71,161607,,7883,0,0.0,,0,0,65.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.36
72,161639,,15671,22,95.0,MEDIUM,129.12,34.65,41.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.38
73,161947G,,3600,30,29.13,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,162001G,,939,6,1.0,,0,6.1,44.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.61
75,162023,,1338,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,162040,,2929,36,25.0,,0,68.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.53
77,162056,,1547,14,7.0,,0,25.98,74.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,162109,,2466,13,9.0,,0,21.72,78.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,162128,,2740,29,21.0,,0,63.13,36.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,162137,,3688,38,29.0,,0,44.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.44
81,164752,,1474,0,0.0,,0,0,64.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.57
82,164820,,2691,18,12.0,,0,0,60.63,0,0,0,0,0,0,33.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65
83,164831,,6389,21,39.0,,0,0,3.0,0,0,0,0,0,0,40.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27
84,164847,,5011,17,22.0,,19.86,0,6.38,0,0,0,0,0,0,30.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.17
85,164901,,71,11,1.0,EASY,0,0,44.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.81
86,165428G,,251,17,1.0,EASY,0,0,29.38,0,0,0,0,0,0,23.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.63
87,165439,,93,0,0.0,,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,165452G,,606,23,3.0,,0,0,3.09,0,0,0,0,0,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68
89,165505G,,199,7,9.0,EASY,1.28,0,89.18,0,0,0,0,0,0,11.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,170147,,388,21,4.0,,0,0,14.16,0,0,0,0,0,0,29.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.34
91,170201,,771,14,3.0,EASY,3.29,0,74.0,0,0,0,0,0,0,25.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,170224,,486,8,1.22,EASY,3.28,0,69.56,0,0,0,0,0,0,10.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,170611,OBSIDIAN,31872,28,182.14,,0,0,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.76,27.22
94,170935,OBSIDIAN,11389,13,3.0,,28.23,0,0,0,0,42.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36,0
95,170949,OBSIDIAN,46557,24,182.18,,0,0,0,0,37.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28,12.83
96,171004,OBSIDIAN,114,32,3.0,,3.34,0,0,51.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.21,4.61
97,171023,OBSIDIAN,3246,13,9.0,,0,0,0,0,0,45.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,1.66
98,171404,OBSIDIAN,11359,9,3.0,,0,0,0,0,0,42.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.36,5.16
99,171528,OBSIDIAN,2233,7,8.0,,0,0,0,0,0,32.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.78,0
100,171540,OBSIDIAN,710,17,9.0,,0,0,0,0,0,88.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.77,0
101,171552,OBSIDIAN,1868,15,9.0,,0,0,0,0,0,79.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.62,0
102,171608,OBSIDIAN,3423,6,42.0,EASY,58.0,0,0,0,0,25.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0
103,171718G,OBSIDIAN,378,23,9.0,,0,0,0,0,0,37.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36,2.8
104,190605,FELSIC,11937,33,50.79,,0,0,0,46.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.87,22.19
105,190619,FELSIC,4485,26,21.29,,18.94,0,0,5.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.89,12.38
106,190650,FELSIC,17338,16,47.0,MEDIUM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.86,0,0,0,6.2,18.92
107,190730,FELSIC,14495,28,33.0,MEDIUM,98.28,0,0,38.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.96,8.96
108,190748,FELSIC,1186,27,4.93,EASY,0,0,0,0,46.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.58,1.43
109,190929G,FELSIC,2496,16,5.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.71,0,0,0,69.28,0.06
110,190944G,FELSIC,765,23,8.0,,6.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.79,0,0,0,0,70.28
111,191002G,FELSIC,1972,1,5.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.37,0,0,0,65.62,0
112,191032G,,3045,17,9.0,,5.64,0,0,0,0,0,0,0,0,0,0,0,0,34.16,0,0,0,0,0,0,0,0,0,0,0,0.01,0
113,191110G,FELSIC,2423,7,2.0,,4.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.65,0,0,0,85.94,0
114,191230G,FELSIC,2061,23,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.95,0
115,191303G,FELSIC,983,53,12.0,,0,0,0,68.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.88,0
116,191320,FELSIC,1621,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.74,9.25
117,191454,IGNEOUS,25456,48,219.0,,0,0,0,0,28.77,0,0,30.22,0,0,0,0,0,36.99,0,0,0,0,0,0,0,0,0,0,0,0,6.08
118,192417G,,685,16,1.99,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,192618G,IGNEOUS,1376,11,9.0,,5.98,0,0,0,0,0,0,6.32,0,0,0,0,0,54.93,0,0,0,0,0,0,0,0,0,0,0,0,30.74
120,192629G,IGNEOUS,596,21,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,26.48,0,0,0,0,0,0,0,0,0,0,0,0,73.51
121,192649G,IGNEOUS,565,10,1.0,,422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,192704G,IGNEOUS,1343,30,6.49,,6.42,0,0,0,0,0,0,89.86,0,0,0,0,0,30.13,0,0,0,0,0,0,0,0,0,0,0,0,0
123,192722,IGNEOUS,2486,37,13.0,,9.16,0,0,0,0,0,0,48.43,0,0,0,0,0,51.56,0,0,0,0,0,0,0,0,0,0,0,0,0
124,002944,,8013,7,17.29,EASY,79.84,0,0,0,0,0,0,66.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.41
125,002958,,746,4,8.0,,0,0,0,0,0,0,0,35.69,0,0,35.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.37
126,003012,,9595,26,68.24,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,003031,,6742,27,122.35,EASY,0,0,0,0,28.97,0,0,36.59,0,0,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84
128,003105,,3283,5,39.0,EASY,28.88,0,0,0,0,0,0,45.99,0,0,46.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
129,003122,,1223,42,15.0,,0,0,0,0,49.43,0,0,31.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,003150,,4018,22,39.0,EASY,0,0,0,0,0,0,0,44.01,0,0,0,0,0,38.17,0,0,0,0,0,0,0,0,0,0,0,0,17.8
131,003252G,,606,24,4.0,EASY,4.81,0,0,0,0,0,0,83.65,0,0,0,0,0,0,0,0,0,0,0,0,0,16.34,0,0,0,0,0
132,003313G,,809,37,8.0,EASY,3.37,0,0,0,0,0,0,48.57,0,0,0,0,0,0,0,0,0,0,0,0,0,51.42,0,0,0,0,0
133,003534G,,1149,10,2.79,,8.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,003547G,,496,3,9.0,EASY,9.61,0,0,0,0,0,0,16.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.66
135,003610G,,1292,10,3.13,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,003632G,,1607,10,3.0,EASY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,003826G,,1003,17,3.98,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,003844G,,1487,34,13.0,EASY,6.62,0,0,0,0,0,0,59.38,0,0,0,0,0,40.69,0,0,0,0,0,0,0,0,0,0,0,0,0
139,003930,,1184,14,3.65,EASY,6.51,0,0,0,0,0,0,97.55,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,0,0,0,0,0
140,003943,,2013,34,18.0,EASY,9.26,0,0,0,0,0,0,59.53,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46,0,0,0,0,0
141,003958,,279,8,1.0,,0,0,0,0,0,0,0,6.35,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52,0,0,0,0,90.12
142,004021,,1240,22,16.89,EASY,6.68,0,0,0,0,0,0,65.38,0,0,0,0,0,0,0,0,0,0,0,0,0,34.68,0,0,0,0,0
143,004208G,,810,23,4.02,,5.81,0,0,0,10.95,0,0,89.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,004221G,,1219,24,15.28,,9.65,0,0,0,21.5,0,0,43.62,0,0,29.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66
145,004233G,,1982,26,21.0,,0,0,0,0,0,0,0,0,0,0,50.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,004250,,659,0,16.1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,004314G,,1281,10,3.0,,9.41,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,004331G,,2314,33,44.28,EASY,0,0,0,0,53.26,0,0,0,0,0,48.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6
149,004450,,55,2,1.0,,0,0,0,0,32.61,0,0,0,0,0,67.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,004501,,261,16,5.0,EASY,2.14,0,0,0,19.86,0,0,0,0,0,80.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
151,004550,,329,37,6.0,EASY,1.78,0,0,0,62.66,0,0,0,0,0,37.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,005450,FELSIC,5119,20,49.0,EASY,42.72,0,0,50.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.38
153,005839,,907,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,010007,FELSIC,1167,11,1.0,EASY,6.42,0,0,7.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,010020,,882,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,010049,FELSIC,639,65,15.0,EASY,6.88,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,010104,FELSIC,361,55,9.0,EASY,4.16,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,010155,FELSIC,42,32,3.0,EASY,3.58,0,0,38.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.69
159,010220,FELSIC,6473,22,62.0,EASY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.66,0,0,0,0,25.33
160,010440,FELSIC,1115,15,4.0,EASY,5.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.24,0,0,0,0,2.17
161,010452,FELSIC,955,11,2.0,EASY,4.54,0,0,0,0,0,0,0,0,0,0,0,0,12.11,0,0,0,0,0,0,0,0,0,0,0,0,0
162,010511,FELSIC,1531,21,9.0,,6.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.82,0,0,0,0,0
163,010522,FELSIC,1693,36,13.0,EASY,5.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.66,0,0,0,0,41.13
164,010548,FELSIC,1549,16,6.0,EASY,6.91,0,0,0,0,0,0,0,0,0,0,0,0,21.51,0,0,0,0,0,0,0,0,0,0,0,0,0
165,010628,FELSIC,5551,49,110.0,EASY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.67
166,010903,FELSIC,556,71,24.87,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,010943,FELSIC,656,74,32.0,EASY,7.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08
168,011032,FELSIC,815,39,9.47,EASY,5.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,011055,FELSIC,1642,23,8.48,EASY,11.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.83
170,011128,,624,52,13.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,011220,FELSIC,992,56,24.29,EASY,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,011301,FELSIC,224,38,5.0,EASY,6.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
