filename,category,truth_mass,truth_resist,truth_instab,truth_elements,tesseract_mass,tesseract_resist,tesseract_instab,tesseract_elements,tesseract_mass_score,tesseract_resist_score,tesseract_instab_score,tesseract_time,paddleocr_mass,paddleocr_resist,paddleocr_instab,paddleocr_elements,paddleocr_mass_score,paddleocr_resist_score,paddleocr_instab_score,paddleocr_time,gcloud_vision_mass,gcloud_vision_resist,gcloud_vision_instab,gcloud_vision_elements,gcloud_vision_mass_score,gcloud_vision_resist_score,gcloud_vision_instab_score,gcloud_vision_time
Screenshot 2026-01-26 155016.png,NO RESIST,1329,0,14.12,aluminum;hephaestanite,1928,0,14.12,hephaestanite;aluminum,wrong,exact,exact,3.77,,,,,missing,missing,missing,1.14,1329,0,14.13,aluminum;hephaestanite,exact,exact,close,0.21
Screenshot 2026-01-26 155029.png,NO RESIST,3626,0,42.28,aluminum;hephaestanite,3626,0,42.28,hephaestanite;aluminum,exact,exact,exact,4.14,,,,,missing,missing,missing,1.07,3626,0,42.26,aluminum;hephaestanite,exact,exact,close,0.25
Screenshot 2026-01-26 155213.png,NO RESIST,2059,0,18.0,aluminum;hephaestanite,2859,0,19.0,hephaestanite;aluminum,wrong,exact,close,3.24,,,,,missing,missing,missing,1.07,2059,0,18.32,aluminum;hephaestanite,exact,exact,close,0.19
Screenshot 2026-01-26 160911G.png,NO RESIST,1184,11,7.0,aluminum;taranite,1184,0,7.0,taranite;aluminum,exact,missing,exact,3.03,,,,,missing,missing,missing,1.05,1184,8,7.43,aluminum;taranite,exact,wrong,close,0.19
Screenshot 2026-01-26 161607.png,NO RESIST,7883,0,0.0,aluminum,7883,0,2.2,aluminum,exact,exact,wrong,2.81,,,,,missing,missing,missing,1.07,7883,0,8.0,aluminum;quartz,exact,exact,wrong,0.21
Screenshot 2026-01-26 161947G.png,PARTIAL,3600,30,29.13,,0,21,29.0,agricium,missing,wrong,close,3.04,,,,,missing,missing,missing,1.14,3600,21,29.13,agricium;quartz,exact,wrong,exact,0.20
Screenshot 2026-01-26 162023.png,NO ELEMENTS,1338,0,0.0,,1338,2,9.0,,exact,close,wrong,2.90,,,,,missing,missing,missing,1.11,1338,8,8.0,aluminum;quartz,exact,wrong,wrong,0.18
Screenshot 2026-01-26 164752.png,GARBLED INSTAB,1474,0,0.0,aluminum,1474,0,928.0,aluminum,exact,exact,wrong,3.16,,,,,missing,missing,missing,1.12,1474,0,0.0,aluminum,exact,exact,exact,0.16
Screenshot 2026-01-26 164847.png,GARBLED MASS,5011,17,22.0,aluminum;gold,5,17,21.0,gold;aluminum,wrong,exact,close,3.09,,,,,missing,missing,missing,1.16,5011,17,21.64,aluminum;gold,exact,exact,close,0.21
Screenshot 2026-01-26 165439.png,NO RESIST,93,0,0.0,aluminum,93,0,2.28,aluminum,exact,exact,wrong,2.86,,,,,missing,missing,missing,0.92,93,0,0.0,aluminum,exact,exact,exact,0.21
Screenshot 2026-01-26 165452G.png,GARBLED MASS,606,23,3.0,aluminum;gold,6,16,2.0,gold;aluminum,wrong,wrong,wrong,2.85,,,,,missing,missing,missing,0.94,606,16,2.91,aluminum;gold,exact,wrong,close,0.19
Screenshot 2026-01-26 190605.png,NO RESIST,11937,33,50.79,beryl;tungsten,11937,0,59.0,beryl;tungsten,exact,missing,wrong,3.56,,,,,missing,missing,missing,0.92,11937,33,50.79,beryl;tungsten,exact,exact,exact,0.20
Screenshot 2026-01-26 190944G.png,NO INSTAB,765,23,8.0,taranite,765,18,0.0,taranite,exact,wrong,missing,3.09,,,,,missing,missing,missing,0.89,765,16,8.32,taranite,exact,wrong,close,0.19
Screenshot 2026-01-26 191032G.png,NO RESIST,3045,17,9.0,laranite;tungsten,3045,0,9.0,laranite;tungsten,exact,missing,exact,3.33,,,,,missing,missing,missing,0.93,3845,12,8.78,taranite;tungsten,wrong,wrong,close,0.20
Screenshot 2026-01-26 191230G.png,NO RESIST,2061,23,3.0,tungsten,2061,0,3.0,tungsten,exact,missing,exact,3.35,,,,,missing,missing,missing,0.97,2081,16,3.69,beryl;tungsten,close,wrong,wrong,0.18
Screenshot 2026-01-26 191320.png,NO RESIST,1621,0,0.0,tungsten,1621,0,9.0,tungsten,exact,exact,wrong,2.99,,,,,missing,missing,missing,0.90,1621,8,8.0,tungsten,exact,wrong,wrong,0.18
Screenshot 2026-01-26 192417G.png,PARTIAL,685,16,1.99,,0,11,1.0,laranite;corundum,missing,wrong,wrong,2.84,,,,,missing,missing,missing,0.89,685,11,1.99,corundum;laranite,exact,wrong,exact,0.17
Screenshot 2026-01-26 192649G.png,NO ELEMENTS,565,10,1.0,,565,7,1.0,,exact,wrong,exact,3.36,,,,,missing,missing,missing,0.90,565,7,1.37,corundum,exact,wrong,wrong,0.19
Screenshot 2026-01-26 192704G.png,GARBLED INSTAB,1343,30,6.49,corundum;laranite,1343,21,549.0,laranite;corundum,exact,wrong,wrong,3.41,,,,,missing,missing,missing,0.89,1343,21,6.49,corundum;laranite,exact,wrong,exact,0.20
Screenshot 2026-01-27 002944.png,NO INSTAB,8013,7,17.29,corundum,6013,7,0.0,corundum,wrong,exact,missing,3.03,,,,,missing,missing,missing,0.88,8013,7,17.29,corundum;quartz,exact,exact,exact,0.20
Screenshot 2026-01-27 002958.png,NO INSTAB,746,4,8.0,corundum;hephaestanite,746,4,0.0,corundum;hephaestanite,exact,exact,missing,2.79,,,,,missing,missing,missing,0.89,746,4,8.16,corundum;hephaestanite;quartz,exact,exact,close,0.19
Screenshot 2026-01-27 003012.png,PARTIAL,9595,26,68.24,,,,,,missing,missing,missing,2.78,,,,,missing,missing,missing,0.88,9595,26,68.24,corundum;quartz;taranite,exact,exact,exact,0.19
Screenshot 2026-01-27 003313G.png,NO INSTAB,809,37,8.0,corundum;taranite,8,25,0.0,taranite;corundum,wrong,wrong,missing,3.09,,,,,missing,missing,missing,0.90,809,26,8.43,corundum;quartz;taranite,exact,wrong,close,0.22
Screenshot 2026-01-27 003534G.png,NO ELEMENTS,1149,10,2.79,,1149,7,279.0,,exact,wrong,wrong,2.99,,,,,missing,missing,missing,0.92,1149,7,2.79,corundum;quartz,exact,wrong,exact,0.19
Screenshot 2026-01-27 003610G.png,PARTIAL,1292,10,3.13,,0,7,3.0,corundum,missing,wrong,close,2.91,,,,,missing,missing,missing,0.93,1292,7,3.13,corundum;quartz,exact,wrong,exact,0.20
Screenshot 2026-01-27 003632G.png,NO ELEMENTS,1607,10,3.0,,1607,7,3.0,,exact,wrong,exact,3.19,,,,,missing,missing,missing,0.88,1607,7,3.98,corundum;quartz,exact,wrong,wrong,0.19
Screenshot 2026-01-27 003826G.png,PARTIAL,1003,17,3.98,,0,0,248.0,taranite;corundum,missing,missing,wrong,2.76,,,,,missing,missing,missing,0.92,1003,12,3.98,corundum;quartz;taranite,exact,wrong,exact,0.17
Screenshot 2026-01-27 003930.png,NO INSTAB,1184,14,3.65,corundum;taranite,1164,14,0.0,taranite;corundum,close,exact,missing,2.97,,,,,missing,missing,missing,0.92,1184,14,3.65,corundum;quartz;taranite,exact,exact,exact,0.20
Screenshot 2026-01-27 003958.png,NO RESIST,279,8,1.0,corundum;taranite,279,0,1.0,taranite;corundum,exact,missing,exact,3.17,,,,,missing,missing,missing,0.90,279,8,1.8,corundum;quartz;taranite,exact,exact,wrong,0.17
Screenshot 2026-01-27 004208G.png,NO INSTAB,810,23,4.02,bexalite;corundum,610,16,0.0,bexalite;corundum,wrong,wrong,missing,2.92,,,,,missing,missing,missing,0.91,810,16,4.82,bexalite;corundum;quartz,exact,wrong,wrong,0.19
Screenshot 2026-01-27 004250.png,PARTIAL,659,0,16.1,,0,0,16.0,,missing,exact,close,3.01,,,,,missing,missing,missing,0.98,659,0,16.18,hephaestanite;quartz,exact,exact,close,0.21
Screenshot 2026-01-27 005839.png,PARTIAL,907,0,0.0,,967,0,0.0,tin,wrong,exact,exact,4.27,,,,,missing,missing,missing,0.89,907,0,8.8,tin,exact,exact,wrong,0.21
Screenshot 2026-01-27 010020.png,PARTIAL,882,0,0.0,,682,0,0.0,tin,wrong,exact,exact,3.89,,,,,missing,missing,missing,0.93,882,0,8.0,tin,exact,exact,wrong,0.20
Screenshot 2026-01-27 010628.png,NO ELEMENTS,5551,49,110.0,,5551,49,110.0,riccite;tin,exact,exact,exact,4.44,,,,,missing,missing,missing,0.93,5551,49,118.86,riccite;tin,exact,exact,close,0.18
Screenshot 2026-01-27 010903.png,NO ELEMENTS,556,71,24.87,,556,7,2487.0,riccite,exact,wrong,wrong,3.94,,,,,missing,missing,missing,0.92,556,71,24.87,riccite;tin,exact,exact,exact,0.18
Screenshot 2026-01-27 010943.png,NO ELEMENTS,656,74,32.0,,656,74,32.0,riccite;tin,exact,exact,exact,3.79,,,,,missing,missing,missing,0.91,656,74,32.54,riccite;tin,exact,exact,close,0.19
Screenshot 2026-01-27 011032.png,NO ELEMENTS,815,39,9.47,,615,39,947.0,riccite;tin,wrong,exact,wrong,3.66,,,,,missing,missing,missing,0.91,815,39,9.47,riccite;tin,exact,exact,exact,0.18
Screenshot 2026-01-27 011055.png,NO ELEMENTS,1642,23,8.48,,1642,23,0.0,riccite,exact,exact,missing,3.57,,,,,missing,missing,missing,0.89,1642,23,8.48,riccite;tin,exact,exact,exact,0.19
Screenshot 2026-01-27 011128.png,NO ELEMENTS,624,52,13.0,,624,52,13.0,riccite;tin,exact,exact,exact,3.68,,,,,missing,missing,missing,0.90,624,52,13.16,riccite;tin,exact,exact,close,0.18
Screenshot 2026-01-27 011220.png,NO ELEMENTS,992,56,24.29,,992,56,24.29,riccite;tin,exact,exact,exact,3.45,,,,,missing,missing,missing,0.89,992,56,24.29,riccite;tin,exact,exact,exact,0.19
Screenshot 2026-01-27 011301.png,NO ELEMENTS,224,38,5.0,,224,38,5.0,riccite,exact,exact,exact,3.41,,,,,missing,missing,missing,0.89,224,38,5.19,riccite,exact,exact,close,0.19
Screenshot 2026-01-27 011436.png,GARBLED RESIST,3314,36,26.27,beryl,3314,96,26.0,beryl,exact,wrong,close,3.52,,,,,missing,missing,missing,0.90,3314,36,26.27,beryl;tin,exact,exact,exact,0.19
Screenshot 2026-01-27 011551.png,PARTIAL,5757,40,60.63,,0,40,60.62,beryl;tin,missing,exact,close,3.15,,,,,missing,missing,missing,0.92,212,48,68.63,beryl;tin,wrong,wrong,wrong,0.19
Screenshot 2026-01-27 011622.png,GARBLED RESIST,503,34,4.18,beryl,563,324,4.0,beryl;tin,wrong,wrong,close,4.22,,,,,missing,missing,missing,0.95,503,34,4.18,beryl;tin,exact,exact,exact,0.16
Screenshot 2026-01-27 012036.png,GARBLED RESIST,5619,33,34.49,agricium;corundum,5619,93,24.0,agricium;corundum,exact,wrong,wrong,4.49,,,,,missing,missing,missing,0.90,5619,33,34.49,agricium;corundum,exact,exact,exact,0.19
Screenshot 2026-01-27 012055.png,PARTIAL,7334,6,14.74,,0,9,14.74,corundum,missing,wrong,exact,4.37,,,,,missing,missing,missing,0.91,7334,6,14.74,corundum,exact,exact,exact,0.21
Screenshot 2026-01-27 012126.png,GARBLED MASS,1882,30,11.0,agricium;corundum,108,30,11.0,agricium;corundum,wrong,exact,exact,5.11,,,,,missing,missing,missing,0.89,1882,38,11.32,agricium;corundum,exact,wrong,close,0.18
Screenshot 2026-01-27 012159.png,GARBLED INSTAB,25523,35,250.63,corundum;laranite,28523,2,280083.0,laranite;corundum,wrong,wrong,wrong,4.55,,,,,missing,missing,missing,0.97,25523,35,250.63,corundum;taranite,exact,exact,exact,0.18
Screenshot 2026-01-27 012749.png,GARBLED INSTAB,3938,20,2.53,borase;titanium,3098,20,253.0,borase;titanium,wrong,exact,wrong,3.38,,,,,missing,missing,missing,0.89,3938,20,2.53,borase;titanium,exact,exact,exact,0.19
Screenshot 2026-01-27 012805.png,NO INSTAB,785,41,8.44,bexalite;titanium,785,41,0.0,bexalite;titanium,exact,exact,missing,3.37,,,,,missing,missing,missing,0.90,785,41,8.44,bexalite;titanium,exact,exact,exact,0.20
Screenshot 2026-01-27 013935.png,NO INSTAB,19667,34,111.9,corundum;laranite,19667,94,0.0,laranite;corundum,exact,wrong,missing,3.15,,,,,missing,missing,missing,0.92,19667,34,111.87,corundum;laranite,exact,exact,close,0.17
Screenshot 2026-01-27 014404.png,GARBLED INSTAB,14935,32,117.47,taranite;titanium,14935,22,947.0,taranite;titanium,exact,wrong,wrong,3.57,,,,,missing,missing,missing,0.94,14935,32,117.47,taranite;titanium,exact,exact,exact,0.21
Screenshot 2026-01-27 014424.png,NO INSTAB,18829,26,65.0,titanium,1,20,0.0,titanium,wrong,wrong,missing,3.55,,,,,missing,missing,missing,0.88,18829,26,65.0,gold;titanium,exact,exact,exact,0.17
